CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
7:4:1,40,0.08980089724948517,0.07708156572356639,0.04948494603942373,0.0889226256861706,0.22537911764462293,0.27303870572973776,0.2675361245107027,0.30526201012810716,0.16585141790875346,0.07265688553570525,0.6851840900245312,-17.158755655784667,-11.160548486535903,42.177378148129236,111.53928775476359,14.39473539344266,51.6714645392608,37.24793168288472
7:60:12,40,0.08415429979248948,0.07044594788880225,0.04385927557861059,0.07242828065607473,0.20834316632649597,0.2645681301252495,0.2539611706319216,0.2953187887669658,0.13974951848385248,0.0584007127476092,0.7027271199390308,-15.266383369813003,-9.45221402880129,77.50913998796412,196.53756079500195,16.071778977700344,62.892763225155726,70.64853134814145
1:195:44,50,0.09149022884590224,0.07939880029396089,0.0544283896235646,0.0879428854323563,0.2218529897336488,0.2698723969215239,0.26383657927474985,0.30369969381860135,0.16694907352962443,0.0720439402845315,0.6569570031412281,-16.1928983164545,-10.877197936792674,35.06925856745639,97.2178019762049,19.797665437953167,34.24257556577611,32.49588601467114
1:195:47,50,0.0909065409891106,0.07926326906357353,0.057257856448379545,0.08934461948164683,0.21190550494042992,0.2580233149362811,0.25086074700998245,0.29054094746147213,0.17379178879726898,0.07649347452429474,0.6249969161182909,-15.51590334748885,-10.237183069565031,36.45456035515272,102.31181622652733,19.16171783626942,39.245324293454,58.41733664621039
2:131:33,50,0.08922105491247843,0.07289189247091343,0.053502716521853115,0.08486231911138259,0.1997757761990073,0.2460976271327602,0.2410992765606099,0.2807895986470504,0.16894461404955832,0.07549427159374927,0.6367488690667458,-15.688206940961727,-10.53101979970959,33.88458305646923,92.8574797159662,18.159980137863993,48.35438700343081,40.961856392472626
3:254:12,50,0.0890777822431847,0.07274446416323362,0.04422056295276244,0.07060323554310752,0.23712760484118617,0.30983279736544195,0.3041798769572242,0.3456004529474834,0.1473643007624516,0.05677666737643339,0.7451534711119501,-15.170366323692821,-9.30481144474642,77.08751045303357,230.08321406025507,18.274673767388567,67.28016971558992,80.34635486262408
3:171:4,60,0.08984491398396967,0.07349840374956894,0.045345726288139356,0.07397337535853449,0.22218628601107204,0.2812728162371965,0.27456598666755105,0.3162244058108058,0.15947472906614468,0.06188186945850433,0.7122650213231106,-16.10316158035788,-10.327254945472866,49.78528691973994,178.1902944352577,23.579805806666947,63.03473075580491,50.09820969640095
3:174:6,60,0.08773129607767986,0.07282411517945972,0.04611683443234875,0.0787961770792152,0.21449531710097122,0.2679866578679289,0.26015309707090767,0.30084454536200056,0.15380483164159806,0.06316508466562626,0.6973194359472754,-15.392717987891265,-9.59590764950646,55.66064431213631,195.38401950429355,21.86028420730869,63.56681168259124,75.03996159653431
3:69:2,60,0.09589125667432802,0.08205525976610903,0.056433925310937993,0.0916283496019416,0.22398373798973856,0.27154096178507064,0.2653242914591707,0.30429324718273565,0.17889318880959282,0.07792691126436681,0.647849694724881,-16.564983637085334,-10.677504791783498,33.614336495376904,104.49878179308814,22.131657808786926,37.13578330143752,56.61266632732026
7:166:8,60,0.08978974224736964,0.07304080336271414,0.04422688941208921,0.07676757510363899,0.21875024342603844,0.27679618097763553,0.26576287660438375,0.31133474558070623,0.14900776225990786,0.060043516417849115,0.7139369337247521,-14.934905833567665,-8.791189644855383,74.0222933532534,221.07803046375508,20.382901272981556,65.62065739309809,50.8021315753946
7:166:12,60,0.0917188027806051,0.08045981708089871,0.05326957607058281,0.0900264100021007,0.21326608477310052,0.2569329607101395,0.24832296949133129,0.2841676344159429,0.1662110443079763,0.0740864529111624,0.6453025865188965,-16.348823539766723,-9.773954074712332,44.83642857086485,138.28340429960866,20.641090797583686,48.215867581637895,47.766297248631
1:190:7,80,0.08595224844639349,0.07505463442238577,0.048314487927579454,0.08599111681950306,0.22065605754445877,0.2742019328544211,0.26923264639156214,0.3103263674247334,0.15959365104801213,0.06737640795092399,0.6933403884837636,-15.759318305463657,-10.258815965146827,41.72427316027275,100.28764994915726,27.522243743953176,44.939263183409935,55.918567738858975
1:177:54,80,0.08394032955224255,0.07060528312634709,0.04350280975513582,0.07586104225221263,0.22648496685919392,0.290593281265598,0.2878881901659468,0.32644267331188237,0.15346925557822613,0.062412611069883,0.7325102866757431,-16.07562297540331,-10.491140786019908,48.31238932740221,125.67886499438254,27.370927261883256,52.85768053874895,50.61458188264847
2:61:11,80,0.09088702932260415,0.07923976516683587,0.05732276142824891,0.0923546986507547,0.2028370313258348,0.24573133671755407,0.23760215893066827,0.27687975290369304,0.17142594892868096,0.0772186702421302,0.6101458493442172,-15.542806282697827,-10.40488152636613,34.51555453950381,100.60637557454673,28.681675313100634,38.39524418476125,45.27937848692895
2:275:5,80,0.08953728291896983,0.07312477940752521,0.04825426088254859,0.0776699819729628,0.22904322110410613,0.2882116697971783,0.2798607880423157,0.32367222903605963,0.16140990476639214,0.06730984271810767,0.7025742692177271,-15.360993198391165,-10.23639294192462,45.956411338463305,158.41134472013442,26.83109793529288,75.73557417581725,47.21162342259183
2:228:12,80,0.08472957754999201,0.07089609888892846,0.04126209258047658,0.07336078279834295,0.235095229062927,0.2967945902446448,0.2882421916396498,0.33057604382834777,0.15316601303318325,0.0599062764968243,0.7473824595641246,-14.464203766043651,-8.983512829753144,68.46703992873277,231.76362510185504,27.659343050046648,64.89516135129169,81.80141078613809
3:387:56,80,0.09314395673928293,0.08460739218758362,0.058830345659144266,0.0972603809885654,0.2173123736572335,0.2633299378587569,0.25601367730849756,0.29233065568466104,0.17288153080454813,0.08339505252782838,0.622015348744648,-17.075008516602747,-11.0217298975267,31.897556111207948,91.86660023340256,28.073676247631617,24.743944197833805,36.577419633316715
3:40:34,80,0.09074546649550987,0.078202365114998465,0.054300819827332314,0.08472370300875937,0.1926665861910352,0.23085090392557459,0.22313551806699364,0.25591392470475277,0.1562921846795117,0.07238307007093613,0.6064511425058199,-16.404232563277347,-10.356422689482319,39.19279641590081,115.834141164605,26.51012185186081,39.29591999590207,46.11316227433084
3:375:3,80,0.08424720213915357,0.06940896867566049,0.04443700289838829,0.0727730425172806,0.2044354384707006,0.2615722594287022,0.2489681960918505,0.2933117675446741,0.142314939539169,0.05828499284740466,0.690243988091827,-15.366026887768435,-9.302314719012003,75.74333806684018,197.0518387194566,27.659343050046648,63.45384040667448,73.82989841050635
3:3:19,80,0.08879785882826734,0.0738398253063622,0.04705697841642009,0.0764898653958689,0.20315142731297664,0.24757421488732662,0.24639474240511647,0.280685222596665,0.15482968345976222,0.06351384487890038,0.6785851166413459,-15.463162496349648,-10.045797350028975,63.32648275194448,203.06601538519453,26.310085256771114,73.59608507100398,61.2029013341258
3:304:16,80,0.085385135036978907,0.07317821984393176,0.04391057271701831,0.07814694947268445,0.24065337698482223,0.3141343458942401,0.3004953035695644,0.3534034806605263,0.15331581022567833,0.06005981544646781,0.7431128986555258,-16.170830870130224,-10.502902065393338,52.103264611095184,173.0060937997689,28.198778849380506,45.56086707209393,35.290860782313246
3:203:14,80,0.09613312634405476,0.086029208075101,0.05732747254805534,0.10273436446345849,0.24069359279401734,0.2904889635223484,0.28259057649448394,0.3276986296823421,0.1804526279819089,0.07861822600363652,0.6613399038049675,-16.7962181549272,-10.922479017544175,23.642798906326377,69.91642101026964,26.120014932896478,27.601922806267584,41.217127600785645
7:302:23,80,0.09073055904324866,0.07619928324854922,0.049252803109799966,0.07751066545825921,0.19946366290695064,0.2476635554912079,0.23431839208134886,0.27114234138100907,0.12453134706372482,0.05301222537124639,0.6499298919291299,-15.619297427198097,-10.638337002146349,69.05451106514423,213.94550814526275,27.310055620780016,57.636718341646194,61.16969573895401
7:232:5,80,0.0920312737979797,0.08548414317180365,0.05266065041878718,0.09688376756200849,0.2597203324603603,0.32302671079039164,0.3184556891777802,0.3654142395720129,0.1769182370635351,0.07241200825144516,0.7152714744596591,-15.206338700843665,-9.173909820531515,34.74788499220908,120.85815691885789,25.934449546702382,61.10205757479701,64.13810965418668
7:100:6,80,0.08964599610814211,0.0773888156388593,0.04736879354162233,0.0799072711428054,0.2201249572756014,0.2778541188951483,0.26693131955541916,0.30839034275871874,0.14009143094042925,0.05708773058410321,0.6938829886794365,-15.457098976480363,-9.673660780991247,82.49703210673397,246.2453261073098,28.782052701044954,70.51157320278834,42.67570891554459
7:100:19,80,0.09077004185177467,0.07622548909387308,0.04866720598251247,0.0796364766133398,0.18808212749706663,0.22951416790193904,0.22404006126605233,0.25312774080455436,0.12173678680837574,0.05393679041426212,0.6384677870797749,-17.3027650038591,-11.1675208309776,62.59203925759812,209.8309977998877,28.782052701044954,59.169299184512674,38.599003473976644
7:260:17,100,0.09005120314653482,0.07146100759571414,0.05140947965595417,0.07400468530750039,0.14967287588268394,0.1786066031421506,0.17265490436521141,0.19768037490027277,0.14265921146293714,0.0726055923298384,0.5406109619830263,-15.318353958143556,-10.665760255407982,41.178747369203755,184.63596540361988,36.27857882609134,80.25855006807718,45.489570281834986
2:137:32,100,0.0869863016426092,0.0710354426412111,0.042622282005370084,0.07412525740862239,0.21175349277712624,0.2629349790754171,0.2552707437940421,0.2936594960380554,0.1484599686615559,0.0603069763843433,0.7113104922264161,-14.711194503173893,-9.165610356310685,79.69886947906714,243.84759826287862,33.175620941158975,85.95154620012346,70.0682440597611
2:148:30,100,0.09779393196994685,0.08842440194342623,0.05837164724702553,0.10245225490489346,0.26627061340793234,0.32413454379876216,0.31563652777107476,0.3633550709365147,0.1920219779437554,0.08173742634079553,0.6838459722203013,-16.505280188921706,-10.265493745536924,31.292634507544413,75.98355013369132,32.93734924653722,29.99729844043775,30.379259023631214
2:167:13,100,0.08934878043660302,0.0731322445301197,0.04663042205243157,0.06986111168286152,0.19333593691790002,0.24493642470309712,0.23912536693910935,0.27053048049933526,0.11993280270389395,0.050684863647969175,0.6679578017796425,-14.738086952661416,-9.72326991379457,82.4897895070592,283.2839747073124,33.47984946052463,76.37040850366017,69.59596347118315
2:358:26,100,0.09059170826237062,0.07743214225657725,0.05238275706901584,0.08495383940728951,0.22155273446272078,0.27677060567012235,0.2717418267803643,0.31302571540370483,0.1636594023606513,0.06706386154542214,0.6733584288084719,-15.276304226516185,-10.15346291041859,51.31224150662828,151.59788211053788,32.47125800719279,65.65327689808397,68.54346897791194
3:65:11,100,0.09022327408001382,0.0773863926512287,0.049302787431734024,0.08866394405873354,0.2252604821018199,0.2748803210649764,0.2680931405765724,0.3102472978894856,0.17606672155586972,0.07570631858830057,0.6872532453674319,-16.172047038403285,-10.260848774612384,42.04174060776326,105.38738354558879,34.038142084594384,54.27635538988173,37.58663233580948
3:393:3,100,0.08779482546906998,0.0749878171079963,0.04653410152906597,0.08483098615149365,0.2193947938045985,0.2808505455840375,0.2724728152710449,0.3185972466841795,0.1514355452743044,0.0646105822038861,0.7048866658324092,-15.87944503501054,-10.212071223722544,55.75086146920454,156.38764806752616,34.17945370057099,58.84567022782739,70.2941357775624
3:202:57,100,0.10152102019338714,0.08937604125883201,0.07119502147942382,0.09999386481743625,0.1847765804770095,0.21866014677844867,0.21488584070368177,0.2453783152692924,0.20988548802113202,0.11703387802810677,0.49759353341490714,-17.919278391328138,-12.159318435630055,19.655296988124274,50.58519838896255,34.65661525583741,20.762658780912393,42.854603116227985
4:214:9,100,0.09151729391691277,0.072254234310162,0.04564558272967168,0.07451471369833852,0.23896447305393897,0.30989154664401486,0.3032160828215406,0.34723422796997067,0.1586947388231573,0.06436593287429379,0.7309526680062196,-15.522072026017803,-9.87983870060197,52.91210090259418,175.30724026634286,33.08314100662268,72.60128750620176,76.86327496482488
6:145:22,100,0.09071874663370946,0.07751093082368214,0.05070744475317731,0.08405780241665593,0.22177886857987686,0.27378896417607,0.2678441172570815,0.3067796291095874,0.16281694743749925,0.06669071179312695,0.6797737644534226,-16.523593456361816,-11.069998522322994,50.184093810136616,120.01177547955334,31.350099299450914,47.221776372399205,38.176592363121124
1:24:16,120,0.08396148285801065,0.07043803436195559,0.041592093373891643,0.074476323654892,0.2165302144628418,0.2750026774703254,0.2680579333659295,0.3091367932464327,0.14806650492213122,0.05970798336093931,0.7291829844406402,-15.242880891969298,-9.480607944345575,72.94685315480821,212.27864080079942,40.72091750344095,68.14872011554955,89.92842784860336
3:6:13,120,0.09341352699294592,0.08127186404195443,0.0540712719796704,0.0902599065704256,0.22952867314874664,0.2837666260995337,0.27644505099710637,0.318221994671355,0.17410221313570684,0.07616299914623716,0.669571905205642,-16.10266091087515,-10.44306829960149,27.109845296339653,98.53739976977617,38.27896187310385,40.137502957249566,54.96446999722947
4:204:8,120,0.09353443114281784,0.07608948843582676,0.05159447711204815,0.08371409886969651,0.21622460993892972,0.2755617690014413,0.26933808832760514,0.31064721400346773,0.16369274146025928,0.07477013847256403,0.6700237827777582,-16.341664492500225,-10.622584691118858,39.753884832379995,102.53928764176544,42.23549104073582,45.84524296824322,30.462328408744316
7:100:27,120,0.08933244002286007,0.07636285871789687,0.0492241122396349,0.08009499505575593,0.20935827896062542,0.2645714986394263,0.253583239824956,0.2956606920986272,0.13633589450405634,0.05692312724004272,0.6709484236879658,-16.386924001054517,-10.240237952646924,62.70254830098711,195.03934598902413,41.235526457584925,45.63865548686225,51.303555501509734
7:100:28,120,0.09049512112242296,0.0758354406659149,0.051840847805869436,0.08095719561747095,0.17489601794692436,0.20966356151693694,0.20283871931803849,0.23203064398657494,0.1362345880415262,0.06468446380590306,0.5871600303608088,-16.357640735467832,-10.616041919238956,48.99951630397519,149.57754040759949,40.04912438584664,42.420152436674556,31.753627182625966
1:31:15,120,0.08140695355259288,0.0669603952253724,0.0389665867784466,0.06921806786334818,0.19975580451480013,0.2495698102422135,0.24252495034754656,0.27929336299879615,0.13240990838312844,0.05433707862863106,0.7219571023843814,-15.356190137488088,-10.062322874640317,70.45082936415157,184.38516033308898,39.37656091486559,67.71638334737325,85.87226379124326
